m,n,max,empty
450,900,4,545
450,900,3,545
450,900,4,542
450,900,4,542
450,900,4,552
450,900,5,538
450,900,5,539
450,900,4,552
450,900,4,533
450,900,4,554
450,900,5,560
450,900,3,541
450,900,4,546
450,900,3,559
450,900,3,534
450,900,4,553
450,900,5,551
450,900,5,555
450,900,3,543
450,900,3,536
450,900,4,543
450,900,5,540
450,900,3,538
450,900,5,540
450,900,5,550
450,900,4,551
450,900,5,552
450,900,4,552
450,900,5,542
450,900,4,536
450,900,3,549
450,900,4,549
450,900,4,542
450,900,3,532
450,900,4,539
450,900,4,547
450,900,4,549
450,900,4,550
450,900,4,548
450,900,4,559
450,900,5,549
450,900,4,534
450,900,4,553
450,900,5,544
450,900,4,558
450,900,4,550
450,900,4,545
450,900,4,540
450,900,4,554
450,900,3,554
450,900,5,557
450,900,4,546
450,900,4,532
450,900,5,557
450,900,4,549
450,900,4,545
450,900,3,547
450,900,4,553
450,900,4,538
450,900,4,546
450,900,4,542
450,900,4,547
450,900,3,544
450,900,3,553
450,900,4,539
450,900,4,550
450,900,4,552
450,900,4,531
450,900,4,556
450,900,5,545
450,900,4,556
450,900,4,550
450,900,4,541
450,900,4,554
450,900,3,550
450,900,4,546
450,900,4,549
450,900,4,553
450,900,4,539
450,900,3,545
450,900,4,542
450,900,5,555
450,900,4,548
450,900,3,547
450,900,5,549
450,900,4,540
450,900,4,543
450,900,3,532
450,900,4,550
450,900,3,537
450,900,3,531
450,900,5,540
450,900,3,556
450,900,3,548
450,900,4,539
500,1000,4,604
500,1000,4,603
500,1000,4,611
500,1000,4,610
500,1000,4,615
500,1000,3,598
500,1000,4,596
500,1000,3,616
500,1000,3,605
500,1000,5,601
500,1000,4,618
500,1000,4,613
500,1000,4,603
500,1000,4,611
500,1000,4,602
500,1000,4,606
500,1000,3,609
500,1000,4,603
500,1000,4,619
500,1000,4,609
500,1000,4,605
500,1000,5,597
500,1000,4,610
500,1000,4,620
500,1000,4,615
500,1000,5,606
500,1000,3,599
500,1000,5,596
500,1000,4,600
500,1000,4,595
500,1000,4,614
500,1000,4,612
500,1000,5,606
500,1000,4,612
500,1000,4,602
500,1000,4,610
500,1000,4,608
500,1000,3,606
500,1000,5,625
500,1000,4,608
500,1000,4,598
500,1000,4,604
500,1000,4,595
500,1000,4,619
500,1000,5,611
500,1000,5,606
500,1000,4,595
500,1000,4,611
500,1000,4,609
500,1000,4,598
500,1000,4,608
500,1000,4,600
500,1000,5,627
500,1000,4,603
500,1000,4,603
500,1000,4,606
500,1000,3,620
500,1000,4,596
500,1000,4,617
500,1000,4,611
500,1000,4,607
500,1000,3,610
500,1000,4,608
500,1000,5,607
500,1000,4,607
500,1000,4,605
500,1000,4,602
500,1000,4,610
500,1000,4,606
500,1000,4,605
500,1000,4,605
500,1000,4,600
500,1000,3,618
500,1000,4,598
500,1000,4,587
500,1000,5,606
500,1000,4,601
500,1000,4,599
500,1000,4,610
500,1000,4,603
500,1000,4,596
500,1000,3,609
500,1000,3,597
500,1000,4,593
500,1000,5,602
500,1000,4,607
500,1000,3,602
500,1000,4,609
500,1000,5,612
500,1000,4,606
500,1000,4,605
500,1000,4,628
500,1000,4,601
500,1000,4,611
500,1000,4,613
500,1000,3,602
500,1000,4,604
500,1000,6,622
500,1000,4,601
500,1000,4,608
550,1100,3,656
550,1100,4,663
550,1100,5,669
550,1100,4,655
550,1100,4,660
550,1100,4,658
550,1100,4,663
550,1100,4,675
550,1100,5,670
550,1100,3,651
550,1100,5,679
550,1100,3,669
550,1100,4,670
550,1100,4,658
550,1100,4,675
550,1100,3,676
550,1100,3,680
550,1100,4,677
550,1100,4,663
550,1100,4,678
550,1100,4,658
550,1100,4,671
550,1100,4,668
550,1100,4,673
550,1100,4,661
550,1100,4,666
550,1100,4,669
550,1100,4,662
550,1100,4,663
550,1100,4,673
550,1100,4,665
550,1100,4,671
550,1100,5,671
550,1100,4,675
550,1100,4,670
550,1100,4,668
550,1100,4,665
550,1100,5,681
550,1100,3,664
550,1100,6,670
550,1100,4,673
550,1100,4,659
550,1100,5,678
550,1100,4,656
550,1100,4,667
550,1100,4,660
550,1100,5,676
550,1100,4,670
550,1100,6,667
550,1100,4,667
550,1100,4,658
550,1100,4,665
550,1100,4,673
550,1100,4,666
550,1100,3,676
550,1100,4,658
550,1100,4,655
550,1100,5,671
550,1100,4,665
550,1100,3,668
550,1100,3,655
550,1100,4,667
550,1100,4,666
550,1100,3,656
550,1100,3,661
550,1100,5,685
550,1100,4,671
550,1100,4,668
550,1100,3,660
550,1100,4,664
550,1100,5,663
550,1100,5,674
550,1100,5,673
550,1100,3,671
550,1100,4,670
550,1100,4,673
550,1100,4,677
550,1100,4,663
550,1100,4,669
550,1100,4,661
550,1100,4,667
550,1100,4,680
550,1100,4,680
550,1100,5,683
550,1100,4,674
550,1100,4,657
550,1100,4,667
550,1100,3,648
550,1100,4,662
550,1100,4,667
550,1100,4,671
550,1100,4,662
550,1100,5,672
550,1100,5,670
550,1100,3,675
550,1100,4,666
550,1100,5,673
550,1100,4,662
550,1100,4,679
550,1100,4,660
600,1200,5,736
600,1200,4,720
600,1200,4,721
600,1200,5,743
600,1200,4,723
600,1200,5,721
600,1200,4,738
600,1200,4,736
600,1200,4,736
600,1200,4,732
600,1200,3,721
600,1200,4,726
600,1200,3,727
600,1200,5,719
600,1200,5,733
600,1200,4,733
600,1200,4,720
600,1200,4,732
600,1200,4,726
600,1200,4,732
600,1200,4,728
600,1200,3,732
600,1200,4,740
600,1200,4,736
600,1200,4,740
600,1200,4,732
600,1200,4,721
600,1200,3,744
600,1200,4,745
600,1200,4,723
600,1200,4,730
600,1200,4,728
600,1200,5,728
600,1200,4,738
600,1200,4,740
600,1200,4,727
600,1200,6,733
600,1200,4,727
600,1200,4,731
600,1200,4,714
600,1200,4,743
600,1200,4,712
600,1200,4,722
600,1200,4,733
600,1200,4,710
600,1200,4,720
600,1200,4,719
600,1200,5,733
600,1200,4,731
600,1200,4,727
600,1200,3,731
600,1200,4,713
600,1200,4,714
600,1200,4,721
600,1200,4,741
600,1200,5,718
600,1200,5,726
600,1200,3,720
600,1200,5,731
600,1200,4,728
600,1200,5,718
600,1200,5,726
600,1200,4,723
600,1200,4,734
600,1200,4,735
600,1200,4,744
600,1200,4,732
600,1200,4,737
600,1200,4,732
600,1200,4,732
600,1200,4,722
600,1200,5,727
600,1200,4,708
600,1200,4,719
600,1200,5,730
600,1200,3,737
600,1200,4,722
600,1200,5,723
600,1200,4,725
600,1200,4,739
600,1200,3,719
600,1200,5,727
600,1200,3,720
600,1200,4,726
600,1200,4,738
600,1200,5,712
600,1200,5,718
600,1200,4,744
600,1200,4,736
600,1200,5,738
600,1200,5,716
600,1200,4,732
600,1200,4,732
600,1200,4,723
600,1200,4,720
600,1200,5,732
600,1200,4,726
600,1200,4,730
600,1200,4,720
600,1200,4,723
650,1300,4,775
650,1300,4,792
650,1300,5,795
650,1300,4,788
650,1300,3,779
650,1300,4,783
650,1300,4,788
650,1300,5,782
650,1300,5,788
650,1300,3,776
650,1300,4,791
650,1300,4,788
650,1300,4,780
650,1300,4,781
650,1300,4,783
650,1300,5,788
650,1300,5,786
650,1300,4,790
650,1300,4,793
650,1300,5,794
650,1300,4,789
650,1300,4,795
650,1300,4,795
650,1300,5,793
650,1300,4,778
650,1300,4,771
650,1300,4,796
650,1300,5,777
650,1300,4,787
650,1300,4,786
650,1300,4,779
650,1300,4,783
650,1300,3,792
650,1300,6,789
650,1300,4,770
650,1300,4,783
650,1300,4,780
650,1300,4,783
650,1300,4,784
650,1300,4,783
650,1300,4,783
650,1300,4,780
650,1300,3,797
650,1300,4,794
650,1300,4,790
650,1300,4,794
650,1300,5,803
650,1300,4,789
650,1300,4,787
650,1300,4,793
650,1300,4,804
650,1300,4,776
650,1300,4,789
650,1300,4,794
650,1300,5,785
650,1300,4,778
650,1300,4,796
650,1300,4,798
650,1300,5,803
650,1300,5,789
650,1300,3,782
650,1300,3,790
650,1300,4,774
650,1300,3,786
650,1300,5,795
650,1300,3,779
650,1300,4,795
650,1300,4,795
650,1300,4,768
650,1300,3,783
650,1300,4,787
650,1300,4,795
650,1300,4,791
650,1300,5,785
650,1300,3,785
650,1300,4,791
650,1300,5,783
650,1300,3,796
650,1300,5,790
650,1300,5,792
650,1300,4,795
650,1300,5,783
650,1300,4,792
650,1300,6,796
650,1300,4,761
650,1300,4,802
650,1300,4,792
650,1300,4,781
650,1300,4,787
650,1300,4,803
650,1300,4,794
650,1300,4,784
650,1300,4,786
650,1300,4,788
650,1300,3,789
650,1300,4,801
650,1300,4,784
650,1300,4,792
650,1300,4,801
650,1300,5,790
700,1400,5,851
700,1400,6,861
700,1400,5,843
700,1400,5,843
700,1400,5,842
700,1400,3,841
700,1400,4,852
700,1400,4,848
700,1400,4,834
700,1400,5,835
700,1400,4,831
700,1400,4,856
700,1400,4,847
700,1400,4,859
700,1400,4,847
700,1400,3,860
700,1400,4,841
700,1400,4,845
700,1400,4,865
700,1400,4,849
700,1400,4,842
700,1400,5,865
700,1400,4,849
700,1400,4,847
700,1400,4,843
700,1400,4,860
700,1400,4,849
700,1400,3,850
700,1400,4,854
700,1400,4,850
700,1400,4,847
700,1400,4,842
700,1400,5,851
700,1400,5,851
700,1400,4,833
700,1400,4,860
700,1400,5,848
700,1400,4,844
700,1400,4,842
700,1400,4,834
700,1400,4,842
700,1400,4,844
700,1400,4,859
700,1400,3,860
700,1400,5,870
700,1400,4,860
700,1400,4,855
700,1400,4,856
700,1400,4,864
700,1400,4,866
700,1400,4,856
700,1400,4,854
700,1400,4,853
700,1400,4,845
700,1400,4,861
700,1400,4,847
700,1400,4,853
700,1400,4,839
700,1400,5,852
700,1400,4,853
700,1400,5,855
700,1400,6,848
700,1400,5,849
700,1400,4,855
700,1400,4,840
700,1400,4,848
700,1400,3,844
700,1400,5,857
700,1400,4,851
700,1400,5,860
700,1400,4,857
700,1400,4,848
700,1400,4,859
700,1400,4,856
700,1400,4,860
700,1400,4,854
700,1400,4,853
700,1400,4,850
700,1400,4,833
700,1400,4,866
700,1400,4,849
700,1400,5,837
700,1400,3,830
700,1400,4,853
700,1400,3,843
700,1400,4,838
700,1400,4,856
700,1400,4,854
700,1400,4,840
700,1400,4,842
700,1400,5,852
700,1400,4,837
700,1400,4,866
700,1400,3,855
700,1400,3,856
700,1400,4,862
700,1400,5,840
700,1400,4,857
700,1400,4,850
700,1400,4,854
750,1500,4,895
750,1500,4,911
750,1500,4,911
750,1500,5,913
750,1500,4,921
750,1500,5,913
750,1500,4,921
750,1500,5,901
750,1500,5,912
750,1500,4,895
750,1500,4,909
750,1500,5,910
750,1500,3,909
750,1500,4,902
750,1500,4,890
750,1500,4,912
750,1500,3,918
750,1500,4,922
750,1500,4,905
750,1500,5,911
750,1500,4,911
750,1500,4,919
750,1500,4,905
750,1500,4,900
750,1500,4,910
750,1500,5,909
750,1500,4,903
750,1500,5,916
750,1500,4,897
750,1500,5,915
750,1500,3,907
750,1500,4,919
750,1500,4,898
750,1500,4,922
750,1500,4,896
750,1500,4,903
750,1500,4,920
750,1500,4,904
750,1500,5,909
750,1500,6,906
750,1500,4,905
750,1500,4,922
750,1500,4,901
750,1500,4,902
750,1500,4,915
750,1500,5,910
750,1500,4,898
750,1500,4,911
750,1500,4,903
750,1500,5,906
750,1500,6,906
750,1500,4,909
750,1500,4,899
750,1500,5,914
750,1500,5,899
750,1500,4,904
750,1500,4,917
750,1500,4,908
750,1500,4,896
750,1500,3,907
750,1500,4,902
750,1500,4,902
750,1500,4,899
750,1500,4,901
750,1500,4,901
750,1500,4,908
750,1500,5,925
750,1500,4,916
750,1500,4,903
750,1500,4,901
750,1500,4,906
750,1500,4,914
750,1500,4,903
750,1500,4,898
750,1500,4,899
750,1500,4,916
750,1500,4,911
750,1500,4,898
750,1500,3,902
750,1500,3,900
750,1500,4,895
750,1500,4,910
750,1500,4,908
750,1500,3,902
750,1500,4,889
750,1500,4,910
750,1500,4,904
750,1500,5,889
750,1500,4,901
750,1500,4,916
750,1500,3,892
750,1500,5,901
750,1500,4,925
750,1500,4,923
750,1500,4,896
750,1500,3,900
750,1500,4,911
750,1500,4,915
750,1500,4,907
750,1500,5,898
800,1600,4,965
800,1600,4,967
800,1600,4,970
800,1600,4,967
800,1600,3,962
800,1600,4,964
800,1600,4,968
800,1600,4,980
800,1600,4,975
800,1600,4,971
800,1600,4,968
800,1600,4,973
800,1600,4,969
800,1600,4,964
800,1600,4,954
800,1600,5,971
800,1600,4,979
800,1600,4,962
800,1600,4,980
800,1600,4,963
800,1600,4,966
800,1600,5,974
800,1600,4,972
800,1600,5,987
800,1600,4,968
800,1600,4,969
800,1600,5,960
800,1600,4,969
800,1600,4,968
800,1600,4,991
800,1600,4,961
800,1600,4,987
800,1600,5,961
800,1600,5,970
800,1600,4,974
800,1600,5,964
800,1600,4,976
800,1600,4,968
800,1600,5,966
800,1600,4,969
800,1600,4,988
800,1600,4,963
800,1600,5,965
800,1600,3,984
800,1600,5,969
800,1600,4,974
800,1600,4,953
800,1600,4,967
800,1600,4,979
800,1600,5,981
800,1600,4,990
800,1600,4,974
800,1600,4,969
800,1600,4,969
800,1600,4,950
800,1600,4,971
800,1600,4,964
800,1600,5,972
800,1600,4,976
800,1600,4,968
800,1600,4,980
800,1600,4,969
800,1600,4,974
800,1600,4,983
800,1600,4,981
800,1600,4,965
800,1600,4,970
800,1600,4,987
800,1600,5,969
800,1600,3,962
800,1600,4,961
800,1600,5,980
800,1600,3,956
800,1600,5,964
800,1600,6,969
800,1600,4,978
800,1600,4,963
800,1600,4,967
800,1600,4,974
800,1600,4,972
800,1600,4,961
800,1600,4,974
800,1600,4,966
800,1600,4,977
800,1600,4,974
800,1600,5,986
800,1600,4,969
800,1600,4,966
800,1600,4,971
800,1600,4,959
800,1600,3,985
800,1600,3,961
800,1600,5,977
800,1600,4,970
800,1600,4,978
800,1600,5,981
800,1600,4,982
800,1600,4,966
800,1600,5,958
800,1600,4,988
850,1700,4,1026
850,1700,4,1021
850,1700,5,1036
850,1700,4,1045
850,1700,4,1026
850,1700,4,1033
850,1700,4,1016
850,1700,4,1016
850,1700,4,1014
850,1700,4,1032
850,1700,4,1032
850,1700,4,1031
850,1700,4,1031
850,1700,4,1033
850,1700,4,1013
850,1700,4,1022
850,1700,4,1029
850,1700,4,1035
850,1700,4,1036
850,1700,4,1033
850,1700,4,1033
850,1700,4,1028
850,1700,4,1031
850,1700,5,1048
850,1700,4,1034
850,1700,5,1036
850,1700,4,1037
850,1700,4,1023
850,1700,4,1041
850,1700,4,1020
850,1700,4,1018
850,1700,4,1030
850,1700,4,1023
850,1700,3,1037
850,1700,4,1022
850,1700,4,1026
850,1700,4,1039
850,1700,5,1032
850,1700,4,1042
850,1700,4,1030
850,1700,4,1019
850,1700,4,1035
850,1700,5,1038
850,1700,4,1019
850,1700,4,1019
850,1700,4,1030
850,1700,4,1049
850,1700,4,1040
850,1700,4,1024
850,1700,4,1034
850,1700,6,1036
850,1700,4,1031
850,1700,4,1031
850,1700,5,1028
850,1700,4,1045
850,1700,5,1034
850,1700,5,1045
850,1700,3,1022
850,1700,5,1054
850,1700,4,1028
850,1700,4,1044
850,1700,4,1028
850,1700,4,1027
850,1700,5,1049
850,1700,5,1017
850,1700,4,1046
850,1700,4,1006
850,1700,4,1048
850,1700,4,1045
850,1700,4,1026
850,1700,4,1039
850,1700,5,1039
850,1700,4,1034
850,1700,4,1037
850,1700,5,1020
850,1700,4,1014
850,1700,5,1049
850,1700,4,1018
850,1700,5,1038
850,1700,4,1029
850,1700,4,1040
850,1700,4,1035
850,1700,4,1024
850,1700,5,1040
850,1700,4,1034
850,1700,4,1006
850,1700,5,1033
850,1700,4,1034
850,1700,4,1009
850,1700,4,1030
850,1700,4,1024
850,1700,4,1047
850,1700,3,1025
850,1700,4,1030
850,1700,5,1051
850,1700,4,1028
850,1700,4,1015
850,1700,4,1018
850,1700,4,1039
850,1700,5,1031
900,1800,4,1063
900,1800,4,1090
900,1800,4,1094
900,1800,4,1088
900,1800,3,1085
900,1800,4,1097
900,1800,4,1096
900,1800,4,1098
900,1800,4,1095
900,1800,5,1104
900,1800,4,1092
900,1800,6,1096
900,1800,4,1105
900,1800,4,1082
900,1800,5,1094
900,1800,4,1087
900,1800,4,1097
900,1800,5,1079
900,1800,4,1092
900,1800,4,1087
900,1800,3,1101
900,1800,4,1098
900,1800,4,1088
900,1800,4,1105
900,1800,4,1088
900,1800,4,1090
900,1800,4,1075
900,1800,4,1066
900,1800,4,1097
900,1800,4,1100
900,1800,4,1073
900,1800,4,1091
900,1800,5,1098
900,1800,4,1070
900,1800,4,1109
900,1800,4,1077
900,1800,4,1089
900,1800,4,1081
900,1800,4,1108
900,1800,5,1092
900,1800,3,1099
900,1800,4,1094
900,1800,5,1082
900,1800,4,1084
900,1800,4,1092
900,1800,4,1076
900,1800,4,1088
900,1800,3,1078
900,1800,4,1108
900,1800,4,1100
900,1800,4,1093
900,1800,4,1088
900,1800,4,1104
900,1800,4,1090
900,1800,4,1108
900,1800,3,1090
900,1800,4,1083
900,1800,4,1116
900,1800,4,1091
900,1800,4,1092
900,1800,4,1099
900,1800,4,1101
900,1800,5,1090
900,1800,4,1081
900,1800,5,1095
900,1800,5,1099
900,1800,5,1096
900,1800,4,1116
900,1800,4,1102
900,1800,4,1087
900,1800,4,1099
900,1800,5,1092
900,1800,4,1085
900,1800,3,1086
900,1800,4,1077
900,1800,4,1082
900,1800,4,1102
900,1800,4,1098
900,1800,4,1092
900,1800,4,1093
900,1800,5,1088
900,1800,4,1088
900,1800,4,1079
900,1800,4,1094
900,1800,5,1111
900,1800,4,1088
900,1800,5,1104
900,1800,3,1095
900,1800,4,1078
900,1800,4,1099
900,1800,4,1081
900,1800,5,1088
900,1800,4,1092
900,1800,4,1095
900,1800,4,1087
900,1800,4,1109
900,1800,5,1091
900,1800,4,1092
900,1800,5,1106
900,1800,5,1077
950,1900,4,1144
950,1900,4,1144
950,1900,5,1168
950,1900,4,1138
950,1900,4,1142
950,1900,4,1134
950,1900,4,1155
950,1900,4,1149
950,1900,4,1159
950,1900,5,1158
950,1900,5,1136
950,1900,4,1136
950,1900,5,1177
950,1900,4,1163
950,1900,5,1180
950,1900,4,1161
950,1900,4,1156
950,1900,4,1157
950,1900,4,1137
950,1900,5,1164
950,1900,5,1164
950,1900,4,1163
950,1900,4,1146
950,1900,4,1144
950,1900,6,1164
950,1900,5,1168
950,1900,5,1155
950,1900,4,1143
950,1900,4,1150
950,1900,4,1157
950,1900,4,1154
950,1900,4,1171
950,1900,4,1145
950,1900,4,1140
950,1900,5,1152
950,1900,4,1156
950,1900,4,1147
950,1900,4,1149
950,1900,4,1144
950,1900,4,1143
950,1900,5,1148
950,1900,4,1158
950,1900,4,1159
950,1900,4,1153
950,1900,5,1161
950,1900,4,1140
950,1900,4,1125
950,1900,4,1164
950,1900,5,1152
950,1900,4,1139
950,1900,4,1148
950,1900,4,1164
950,1900,4,1162
950,1900,4,1165
950,1900,4,1164
950,1900,4,1164
950,1900,4,1142
950,1900,4,1146
950,1900,4,1152
950,1900,4,1153
950,1900,5,1154
950,1900,4,1157
950,1900,3,1164
950,1900,4,1154
950,1900,6,1157
950,1900,4,1141
950,1900,4,1136
950,1900,4,1141
950,1900,4,1137
950,1900,4,1154
950,1900,4,1157
950,1900,4,1145
950,1900,4,1148
950,1900,4,1151
950,1900,5,1144
950,1900,4,1155
950,1900,4,1163
950,1900,5,1161
950,1900,4,1160
950,1900,3,1161
950,1900,4,1159
950,1900,4,1147
950,1900,3,1147
950,1900,4,1153
950,1900,5,1158
950,1900,4,1154
950,1900,4,1147
950,1900,4,1158
950,1900,4,1161
950,1900,4,1143
950,1900,4,1131
950,1900,5,1165
950,1900,4,1152
950,1900,4,1158
950,1900,5,1154
950,1900,4,1172
950,1900,5,1154
950,1900,4,1157
950,1900,4,1160
950,1900,4,1163
1000,2000,4,1214
1000,2000,4,1201
1000,2000,3,1226
1000,2000,5,1230
1000,2000,5,1222
1000,2000,4,1236
1000,2000,5,1217
1000,2000,4,1202
1000,2000,4,1218
1000,2000,4,1216
1000,2000,4,1207
1000,2000,5,1219
1000,2000,4,1205
1000,2000,6,1208
1000,2000,4,1225
1000,2000,5,1208
1000,2000,4,1215
1000,2000,4,1233
1000,2000,5,1202
1000,2000,5,1217
1000,2000,5,1227
1000,2000,5,1231
1000,2000,5,1212
1000,2000,4,1210
1000,2000,6,1213
1000,2000,4,1215
1000,2000,4,1210
1000,2000,4,1214
1000,2000,4,1224
1000,2000,4,1201
1000,2000,4,1199
1000,2000,5,1209
1000,2000,4,1230
1000,2000,4,1199
1000,2000,6,1227
1000,2000,4,1196
1000,2000,4,1225
1000,2000,6,1217
1000,2000,5,1227
1000,2000,4,1217
1000,2000,4,1206
1000,2000,5,1222
1000,2000,4,1199
1000,2000,4,1199
1000,2000,4,1231
1000,2000,5,1197
1000,2000,5,1220
1000,2000,4,1223
1000,2000,4,1221
1000,2000,4,1213
1000,2000,6,1214
1000,2000,3,1196
1000,2000,4,1202
1000,2000,5,1221
1000,2000,4,1210
1000,2000,5,1213
1000,2000,5,1226
1000,2000,4,1195
1000,2000,4,1215
1000,2000,4,1218
1000,2000,4,1225
1000,2000,4,1206
1000,2000,5,1218
1000,2000,4,1196
1000,2000,4,1207
1000,2000,4,1206
1000,2000,4,1207
1000,2000,3,1200
1000,2000,3,1210
1000,2000,4,1231
1000,2000,4,1211
1000,2000,5,1223
1000,2000,4,1233
1000,2000,4,1230
1000,2000,4,1221
1000,2000,4,1214
1000,2000,4,1213
1000,2000,4,1211
1000,2000,5,1217
1000,2000,4,1220
1000,2000,4,1222
1000,2000,4,1219
1000,2000,4,1233
1000,2000,5,1204
1000,2000,4,1209
1000,2000,5,1205
1000,2000,4,1226
1000,2000,4,1219
1000,2000,4,1213
1000,2000,3,1219
1000,2000,5,1232
1000,2000,4,1221
1000,2000,5,1215
1000,2000,5,1199
1000,2000,5,1209
1000,2000,4,1214
1000,2000,4,1198
1000,2000,4,1212
1000,2000,4,1198
1000,2000,3,1178
1050,2100,4,1265
1050,2100,5,1285
1050,2100,4,1255
1050,2100,4,1263
1050,2100,4,1267
1050,2100,4,1272
1050,2100,4,1286
1050,2100,5,1265
1050,2100,4,1254
1050,2100,5,1274
1050,2100,5,1279
1050,2100,4,1291
1050,2100,4,1277
1050,2100,5,1263
1050,2100,5,1277
1050,2100,4,1269
1050,2100,4,1270
1050,2100,4,1278
1050,2100,5,1277
1050,2100,5,1273
1050,2100,4,1284
1050,2100,4,1254
1050,2100,4,1264
1050,2100,4,1270
1050,2100,4,1266
1050,2100,4,1275
1050,2100,5,1293
1050,2100,4,1274
1050,2100,4,1269
1050,2100,5,1269
1050,2100,4,1281
1050,2100,6,1276
1050,2100,4,1280
1050,2100,5,1284
1050,2100,4,1285
1050,2100,4,1279
1050,2100,4,1291
1050,2100,4,1269
1050,2100,4,1262
1050,2100,5,1270
1050,2100,4,1284
1050,2100,4,1286
1050,2100,4,1270
1050,2100,4,1264
1050,2100,5,1258
1050,2100,5,1277
1050,2100,4,1269
1050,2100,4,1280
1050,2100,4,1277
1050,2100,5,1280
1050,2100,5,1266
1050,2100,4,1267
1050,2100,5,1266
1050,2100,6,1283
1050,2100,3,1261
1050,2100,4,1254
1050,2100,5,1254
1050,2100,4,1284
1050,2100,4,1274
1050,2100,4,1262
1050,2100,4,1281
1050,2100,4,1269
1050,2100,5,1276
1050,2100,4,1271
1050,2100,4,1270
1050,2100,5,1262
1050,2100,5,1270
1050,2100,4,1259
1050,2100,4,1262
1050,2100,4,1280
1050,2100,4,1255
1050,2100,5,1295
1050,2100,4,1284
1050,2100,4,1273
1050,2100,4,1272
1050,2100,4,1267
1050,2100,5,1274
1050,2100,4,1285
1050,2100,4,1256
1050,2100,4,1268
1050,2100,4,1254
1050,2100,4,1251
1050,2100,4,1289
1050,2100,4,1273
1050,2100,4,1292
1050,2100,4,1271
1050,2100,5,1268
1050,2100,4,1274
1050,2100,5,1264
1050,2100,4,1282
1050,2100,4,1272
1050,2100,4,1279
1050,2100,5,1266
1050,2100,4,1288
1050,2100,4,1273
1050,2100,4,1287
1050,2100,5,1275
1050,2100,5,1267
1050,2100,4,1275
1050,2100,4,1274
1100,2200,4,1331
1100,2200,4,1327
1100,2200,5,1328
1100,2200,4,1335
1100,2200,4,1321
1100,2200,6,1332
1100,2200,4,1344
1100,2200,5,1331
1100,2200,3,1327
1100,2200,4,1327
1100,2200,4,1334
1100,2200,3,1323
1100,2200,3,1328
1100,2200,4,1309
1100,2200,5,1340
1100,2200,5,1337
1100,2200,4,1340
1100,2200,5,1344
1100,2200,4,1324
1100,2200,4,1343
1100,2200,5,1336
1100,2200,4,1345
1100,2200,4,1341
1100,2200,4,1339
1100,2200,4,1319
1100,2200,5,1341
1100,2200,5,1328
1100,2200,4,1319
1100,2200,4,1315
1100,2200,5,1343
1100,2200,4,1337
1100,2200,4,1345
1100,2200,4,1305
1100,2200,5,1331
1100,2200,5,1331
1100,2200,5,1331
1100,2200,4,1331
1100,2200,6,1345
1100,2200,5,1348
1100,2200,3,1314
1100,2200,4,1331
1100,2200,4,1326
1100,2200,4,1335
1100,2200,5,1336
1100,2200,4,1335
1100,2200,6,1344
1100,2200,4,1335
1100,2200,3,1334
1100,2200,5,1349
1100,2200,4,1328
1100,2200,4,1331
1100,2200,4,1340
1100,2200,4,1333
1100,2200,5,1329
1100,2200,4,1338
1100,2200,5,1352
1100,2200,4,1342
1100,2200,4,1348
1100,2200,4,1335
1100,2200,4,1327
1100,2200,5,1337
1100,2200,4,1338
1100,2200,4,1340
1100,2200,4,1343
1100,2200,4,1340
1100,2200,4,1335
1100,2200,4,1340
1100,2200,4,1329
1100,2200,4,1342
1100,2200,4,1349
1100,2200,5,1326
1100,2200,4,1332
1100,2200,4,1331
1100,2200,5,1344
1100,2200,4,1337
1100,2200,5,1338
1100,2200,4,1327
1100,2200,5,1321
1100,2200,4,1344
1100,2200,4,1317
1100,2200,4,1346
1100,2200,5,1337
1100,2200,4,1332
1100,2200,4,1334
1100,2200,4,1338
1100,2200,4,1337
1100,2200,5,1332
1100,2200,4,1344
1100,2200,5,1354
1100,2200,4,1345
1100,2200,4,1339
1100,2200,4,1328
1100,2200,5,1348
1100,2200,4,1333
1100,2200,4,1324
1100,2200,4,1338
1100,2200,4,1345
1100,2200,3,1332
1100,2200,4,1336
1100,2200,4,1333
1150,2300,4,1389
1150,2300,5,1396
1150,2300,4,1406
1150,2300,5,1396
1150,2300,4,1400
1150,2300,5,1406
1150,2300,4,1395
1150,2300,4,1398
1150,2300,4,1378
1150,2300,4,1393
1150,2300,5,1399
1150,2300,4,1407
1150,2300,4,1394
1150,2300,5,1396
1150,2300,4,1385
1150,2300,4,1391
1150,2300,4,1387
1150,2300,4,1397
1150,2300,4,1381
1150,2300,4,1379
1150,2300,5,1394
1150,2300,4,1386
1150,2300,4,1399
1150,2300,4,1396
1150,2300,5,1397
1150,2300,5,1406
