n,min,max
34,2,11
34,2,18
34,5,15
34,4,12
34,3,15
34,1,12
34,3,15
34,7,14
34,4,16
34,6,20
34,1,16
34,1,20
34,2,15
34,5,11
34,1,12
34,2,12
34,4,12
34,5,20
34,4,14
34,3,15
34,2,18
34,2,16
34,2,14
34,6,11
34,2,16
34,3,16
34,5,17
34,2,16
34,4,15
34,6,13
34,1,17
34,3,15
34,6,15
34,1,14
34,4,15
34,11,20
34,3,20
34,2,13
34,6,21
34,3,14
34,2,15
34,4,13
34,7,16
34,5,13
34,3,11
34,5,13
34,5,15
34,1,14
34,4,14
34,4,8
34,1,12
34,1,18
34,1,17
34,3,24
34,2,14
34,6,16
34,4,13
34,5,10
34,1,14
34,5,15
34,4,16
34,4,11
34,5,11
34,4,13
34,5,11
34,1,17
34,2,11
34,1,12
34,5,19
34,1,17
34,4,21
34,1,13
34,2,21
34,3,20
34,7,12
34,6,20
34,4,15
34,6,11
34,7,22
34,2,12
34,4,16
34,2,18
34,1,11
34,2,9
34,1,18
34,1,18
34,5,12
34,7,14
34,4,10
34,1,17
34,5,17
34,3,22
34,3,13
34,4,15
34,3,15
34,3,17
34,4,15
34,6,15
34,2,14
34,2,16
34,2,10
34,4,14
34,2,15
34,4,11
34,2,18
34,2,14
34,2,14
34,2,15
34,2,16
34,4,14
34,4,12
34,2,9
34,4,12
34,4,16
34,3,19
34,2,12
34,5,15
34,1,13
34,2,17
34,4,14
34,4,13
34,2,11
34,2,9
34,2,13
34,4,16
34,2,13
34,4,14
34,8,16
34,6,15
34,3,11
34,3,11
34,1,13
34,2,18
34,3,9
34,6,15
34,7,17
34,12,15
34,3,18
34,2,12
34,1,15
34,6,18
34,2,13
34,4,13
34,3,13
34,1,19
34,1,13
34,4,14
34,5,18
34,3,9
34,3,17
34,2,16
34,3,11
34,4,17
34,2,15
34,4,11
34,6,12
34,4,22
34,2,13
34,4,17
34,5,17
34,2,12
34,2,16
34,2,17
34,4,13
34,2,13
34,3,20
34,8,12
34,2,13
34,3,15
34,6,15
34,3,12
34,2,16
34,2,13
34,1,15
34,3,20
34,1,16
34,2,12
34,4,23
34,2,13
34,2,10
34,4,12
34,2,12
34,2,20
34,12,23
34,3,12
34,2,11
34,3,10
34,2,12
34,1,14
34,6,13
34,2,11
34,2,11
34,2,11
34,6,16
34,5,15
34,2,12
34,3,17
34,9,18
34,3,12
34,5,16
34,5,12
34,2,10
34,1,18
34,3,10
34,12,17
34,1,15
34,1,13
34,6,17
34,3,24
34,3,13
34,5,12
34,13,19
34,5,11
34,2,15
34,5,11
34,8,13
34,9,22
34,2,20
34,1,20
34,5,11
34,2,17
34,3,15
34,3,10
34,4,14
34,3,15
34,2,11
34,4,17
34,1,15
34,1,13
34,1,19
34,2,12
34,5,12
34,2,11
34,2,16
34,4,16
34,4,15
34,3,17
34,3,16
34,7,19
34,3,10
34,10,19
34,5,17
34,3,13
34,3,16
34,2,15
34,2,9
34,1,18
34,2,23
34,7,18
34,2,14
34,8,14
34,4,10
34,6,15
34,5,18
34,3,16
34,2,14
34,2,17
34,3,21
34,3,10
34,5,12
34,3,16
34,5,14
34,2,13
34,2,12
34,2,15
34,2,14
34,1,11
34,7,18
34,4,14
34,4,14
34,2,18
34,4,11
34,2,14
34,2,17
34,4,16
34,2,13
34,3,15
34,2,14
34,4,10
34,3,11
34,2,13
34,1,13
34,4,16
34,4,18
34,4,15
34,2,15
34,2,19
34,3,9
34,3,13
34,1,19
34,2,11
34,2,14
34,3,15
34,2,12
34,2,12
34,9,18
34,2,14
34,2,14
34,5,10
34,1,15
34,4,11
34,6,16
34,2,21
34,4,11
34,4,13
34,3,11
34,4,17
34,1,19
34,3,17
34,3,14
34,5,22
34,4,14
34,5,14
34,3,16
34,4,15
34,12,22
34,2,18
34,3,18
34,2,17
34,5,15
34,3,10
34,5,19
34,5,11
34,3,17
34,9,19
34,1,16
34,1,14
34,4,12
34,5,13
34,9,20
34,3,14
34,1,17
34,5,14
34,3,16
34,2,23
34,3,18
34,3,13
34,2,15
34,3,13
34,5,18
34,7,20
34,1,10
34,4,13
34,3,17
34,7,16
34,1,20
34,4,15
34,3,13
34,1,18
34,5,10
34,3,11
34,7,15
35,4,15
35,3,18
35,1,18
35,1,16
35,2,14
35,4,12
35,2,18
35,3,15
35,3,13
35,6,15
35,4,12
35,6,23
35,5,10
35,3,14
35,3,17
35,3,10
35,4,20
35,2,15
35,3,17
35,4,10
35,3,11
35,1,11
35,7,24
35,6,13
35,3,13
35,2,21
35,5,12
35,2,16
35,3,11
35,4,13
35,3,12
35,3,11
35,4,14
35,3,19
35,3,14
35,2,11
35,2,20
35,2,16
35,1,15
35,2,17
35,3,15
35,2,17
35,2,19
35,3,18
35,4,14
35,7,18
35,4,10
35,4,15
35,3,15
35,5,13
35,6,16
35,3,10
35,2,15
35,1,14
35,3,18
35,3,11
35,7,14
35,1,17
35,2,16
35,5,13
35,3,15
35,3,13
35,2,14
35,3,10
35,2,16
35,1,11
35,1,15
35,3,14
35,3,14
35,7,20
35,3,13
35,1,16
35,4,19
35,3,14
35,3,21
35,4,19
35,6,10
35,3,11
35,1,15
35,2,14
35,2,14
35,3,21
35,8,16
35,3,18
35,2,20
35,4,14
35,3,14
35,5,10
35,4,11
35,8,16
35,4,18
35,3,17
35,1,23
35,4,13
35,4,18
35,2,17
35,3,17
35,2,22
35,4,16
35,2,14
35,5,12
35,3,15
35,2,16
35,5,16
35,4,12
35,6,22
35,1,14
35,3,15
35,8,22
35,2,15
35,3,18
35,1,13
35,6,14
35,1,17
35,1,18
35,2,17
35,3,13
35,2,17
35,6,14
35,6,14
35,4,10
35,5,18
35,2,16
35,1,12
35,1,16
35,1,11
35,3,17
35,3,10
35,7,17
35,5,16
35,3,17
35,2,22
35,3,14
35,3,10
35,3,16
35,2,15
35,2,12
35,7,16
35,1,18
35,2,19
35,4,12
35,3,13
35,3,22
35,2,10
35,4,13
35,5,15
35,9,17
35,3,14
35,6,11
35,2,16
35,2,14
35,3,18
35,3,24
35,2,19
35,3,13
35,4,11
35,3,18
35,1,17
35,5,14
35,6,20
35,2,15
35,4,15
35,2,14
35,2,15
35,7,13
35,3,9
35,4,15
35,4,22
35,4,16
35,3,12
35,2,15
35,3,13
35,4,12
35,5,18
35,2,13
35,4,14
35,2,17
35,4,12
35,3,13
35,6,16
35,2,15
35,4,16
35,4,13
35,2,11
35,3,11
35,2,16
35,1,12
35,3,17
35,4,12
35,2,20
35,3,12
35,4,19
35,2,16
35,1,10
35,5,14
35,4,13
35,2,14
35,1,15
35,1,23
35,3,15
35,1,12
35,4,16
35,3,12
35,1,11
35,4,15
35,1,13
35,2,13
35,4,13
35,1,12
35,3,16
35,1,17
35,1,11
35,3,18
35,4,20
35,3,20
35,3,22
35,6,11
35,1,14
35,3,19
35,4,10
35,2,16
35,4,12
35,3,12
35,5,18
35,2,10
35,2,14
35,4,15
35,3,10
35,4,15
35,4,18
35,2,17
35,2,15
35,3,15
35,2,15
35,6,16
35,2,12
35,2,16
35,2,16
35,4,15
35,3,14
35,8,16
35,4,14
35,1,12
35,2,14
35,4,13
35,4,11
35,4,14
35,4,17
35,1,14
35,3,13
35,2,13
35,1,12
35,3,19
35,4,12
35,4,12
35,2,14
35,3,21
35,3,12
35,4,23
35,2,10
35,2,16
35,1,16
35,4,11
35,1,12
35,4,19
35,8,12
35,6,17
35,2,15
35,1,20
35,4,10
35,5,17
35,3,19
35,5,15
35,4,12
35,3,15
35,2,17
35,1,10
35,4,16
35,7,17
35,5,15
35,3,12
35,4,10
35,2,17
35,4,15
35,3,11
35,1,23
35,5,13
35,4,9
35,4,11
35,8,13
35,1,11
35,2,11
35,1,17
35,3,15
35,2,16
35,5,17
35,3,11
35,2,19
35,1,14
35,3,13
35,2,12
35,3,12
35,2,16
35,5,14
35,4,12
35,1,18
35,2,12
35,3,12
35,3,18
35,2,10
35,4,16
35,2,17
35,2,18
35,5,19
35,7,17
35,4,18
35,2,10
35,5,17
35,2,10
35,6,23
35,5,13
35,4,16
35,4,14
35,3,19
35,6,13
35,3,16
35,3,12
35,10,16
35,4,12
35,1,10
35,2,13
35,3,10
35,5,12
35,2,17
35,3,20
35,4,17
35,2,17
35,3,16
35,3,19
35,1,11
35,3,14
35,5,13
35,5,15
35,6,13
35,2,15
35,2,17
35,3,14
35,6,15
35,5,12
35,3,16
35,1,16
35,5,14
35,2,13
35,3,12
35,2,9
35,3,15
35,2,16
35,3,20
35,3,17
35,6,15
35,2,16
35,2,23
35,5,18
35,3,15
35,2,10
35,2,11
35,1,11
35,3,18
35,2,19
35,3,18
35,5,10
35,3,17
35,2,9
35,5,23
35,5,17
35,4,14
35,5,17
35,3,19
35,7,14
35,2,23
35,6,16
35,4,17
35,2,16
35,9,18
35,2,17
35,2,13
35,2,14
35,2,19
35,4,9
35,4,21
35,8,17
35,3,12
35,6,15
35,3,16
35,2,15
35,2,13
35,4,22
35,5,23
35,2,13
35,4,19
35,3,15
35,9,23
35,5,11
35,4,12
35,2,14
35,2,20
35,9,15
35,4,13
35,5,13
35,3,18
35,2,16
35,5,11
35,4,18
35,3,11
35,4,11
35,5,13
35,2,14
35,3,20
35,1,16
35,3,14
35,4,13
35,4,14
35,11,16
35,4,11
35,4,10
35,4,17
35,5,15
35,3,12
35,3,18
35,2,11
35,5,17
35,6,18
35,3,13
35,2,18
35,1,14
35,3,13
35,1,14
35,6,17
35,5,18
35,1,16
35,1,11
35,3,16
35,3,18
35,1,17
35,4,12
35,3,16
35,1,13
35,6,17
35,2,16
35,1,12
35,1,19
35,2,13
35,2,18
35,4,13
35,5,14
35,4,17
35,2,11
35,2,11
35,2,11
35,5,11
35,6,13
35,4,14
35,2,14
35,4,13
35,2,16
35,6,16
35,4,11
35,4,17
35,2,15
35,7,14
35,3,22
35,4,15
35,4,14
35,1,16
35,2,14
35,1,12
35,8,13
35,3,10
35,2,15
35,2,18
35,6,19
35,2,15
35,6,16
35,3,11
35,1,15
35,3,16
35,2,14
35,5,18
35,4,13
35,4,14
35,5,10
35,7,11
35,4,9
35,4,10
35,6,12
35,2,20
35,3,16
35,4,15
35,8,14
35,4,17
35,1,11
35,2,16
35,3,13
35,3,12
35,3,21
35,1,19
35,5,12
35,1,25
35,2,13
35,4,11
35,2,21
35,6,18
35,4,15
35,4,14
35,2,15
35,1,13
35,4,10
35,2,14
35,2,16
35,4,14
35,2,15
35,5,13
35,2,11
35,7,20
35,4,19
35,2,16
35,2,13
35,9,19
35,4,10
35,1,22
35,3,14
35,3,21
35,4,20
35,1,12
35,3,12
35,4,20
35,3,17
35,3,14
35,6,13
35,5,22
35,7,14
35,4,14
35,9,16
35,4,13
35,5,18
35,3,14
35,4,18
35,1,18
35,1,15
35,4,18
35,2,15
35,2,17
35,5,20
35,4,11
35,3,16
35,4,10
35,1,20
35,1,15
35,3,14
35,3,14
35,5,13
35,6,18
35,2,16
35,2,13
35,8,16
35,4,15
35,3,22
35,2,15
35,2,16
35,2,12
35,6,12
35,1,12
35,2,10
35,3,14
35,6,17
35,1,17
35,1,16
35,6,12
35,1,18
35,4,18
35,6,15
35,1,15
35,3,11
35,3,15
35,3,15
35,7,19
35,6,16
35,4,10
35,5,12
35,5,12
35,1,16
35,2,22
35,5,14
35,4,13
35,1,14
35,3,15
35,6,11
35,1,19
35,3,13
35,1,14
35,4,14
35,2,10
35,4,16
35,2,19
35,3,12
35,3,15
35,4,15
35,4,13
35,1,19
35,2,11
35,7,14
35,5,13
35,1,18
35,1,15
35,1,20
35,2,19
35,3,9
35,4,11
35,1,11
35,4,18
35,3,11
35,2,18
35,4,21
35,2,17
35,2,14
35,10,19
35,3,11
35,2,14
35,1,17
35,7,16
35,2,12
35,5,14
35,2,18
35,5,20
35,4,17
35,3,18
35,3,16
35,1,19
35,1,16
35,1,14
35,2,14
35,2,20
35,4,14
35,1,18
35,2,15
35,2,17
35,5,9
35,4,11
35,4,15
35,3,14
35,2,12
35,1,14
35,6,21
35,6,11
35,3,12
35,2,20
35,2,16
35,3,15
35,6,15
35,1,14
35,7,16
35,3,16
35,3,16
35,3,18
35,2,14
35,5,13
35,6,12
35,1,10
35,3,11
35,4,10
35,3,16
35,2,12
35,4,12
35,3,15
35,2,12
35,1,8
35,4,13
35,2,9
35,2,10
35,2,12
35,4,18
35,2,18
35,3,13
35,2,18
35,5,14
35,7,13
35,2,10
35,1,14
35,4,16
35,1,17
35,6,12
35,4,19
35,3,11
35,1,14
35,3,18
35,5,13
35,1,12
35,2,18
35,4,18
35,4,12
35,3,12
35,3,19
35,1,16
35,1,14
35,3,16
35,3,17
35,2,12
35,8,17
35,1,14
35,3,8
35,2,18
35,4,12
35,2,16
35,4,18
35,3,21
35,3,17
35,7,17
35,5,18
35,2,15
35,3,8
35,1,13
35,3,17
35,3,13
35,1,14
35,3,20
35,5,18
35,2,16
35,2,19
35,3,18
35,5,16
35,3,14
35,2,16
35,2,15
35,5,18
35,10,18
35,2,12
35,3,19
35,7,14
35,6,14
35,4,20
35,8,16
35,3,19
35,7,15
35,5,9
35,2,14
35,5,14
35,7,21
35,5,18
35,2,14
35,2,16
35,6,16
35,3,11
35,5,12
35,1,13
35,2,17
35,1,12
35,4,18
35,2,16
35,3,12
35,3,15
35,4,14
35,1,21
35,9,18
35,4,9
35,1,16
35,5,19
35,3,13
35,4,12
35,2,13
35,2,17
35,2,13
35,7,12
35,4,10
35,5,19
35,4,24
35,4,10
35,3,16
35,8,19
35,5,18
35,5,19
35,7,13
35,3,14
35,2,18
35,1,16
35,3,10
35,1,18
35,2,20
35,3,17
35,5,12
35,3,12
35,7,20
35,7,15
35,1,13
35,2,17
35,3,12
35,9,25
35,1,15
35,3,16
35,7,16
35,8,18
35,2,17
35,3,17
35,2,11
35,3,16
35,3,13
35,3,18
35,2,10
35,1,14
35,4,16
35,2,21
35,2,11
35,5,15
35,5,16
35,6,13
35,6,20
35,3,18
35,6,15
35,1,12
35,3,10
35,5,14
35,4,12
35,4,22
35,5,12
35,7,17
35,3,18
35,5,16
35,4,13
35,4,11
35,3,18
35,3,23
35,4,15
35,1,16
35,2,15
35,4,13
35,4,18
35,9,22
35,2,13
35,1,18
35,1,12
35,6,14
35,4,12
35,2,13
35,3,17
35,3,18
35,2,20
35,3,11
35,2,16
35,7,22
35,3,11
35,2,18
35,3,13
35,4,16
35,2,14
35,3,16
35,1,23
35,3,11
35,4,16
35,6,22
35,1,11
35,4,14
35,3,16
35,5,14
35,3,9
35,4,15
35,4,11
35,4,12
35,2,13
35,4,12
35,3,21
35,1,11
35,1,15
35,7,23
35,4,14
35,6,19
35,2,17
35,1,15
35,1,17
35,2,13
35,1,17
35,9,17
35,2,17
35,4,14
35,2,16
35,3,14
35,4,15
35,2,12
35,6,12
35,1,14
35,2,16
35,4,15
35,6,22
35,3,10
35,4,15
35,4,18
35,6,16
35,2,10
35,4,15
35,1,14
35,5,16
35,4,17
35,3,12
35,4,15
35,3,14
35,3,17
35,2,17
35,7,15
35,3,18
35,4,17
35,3,12
35,6,20
35,2,14
35,1,15
35,3,10
35,3,11
35,1,16
35,1,20
35,2,15
35,4,19
35,3,18
35,4,16
35,3,15
35,2,11
35,1,12
35,2,20
35,2,16
35,7,15
35,5,19
35,4,15
35,3,14
35,10,21
35,2,13
35,8,17
35,5,15
35,3,20
35,4,16
35,4,15
35,3,11
35,2,17
35,4,16
35,3,10
35,6,18
35,3,17
35,1,16
35,3,14
35,9,15
35,3,16
35,2,15
35,3,19
35,4,13
35,5,15
35,3,14
35,4,12
35,1,17
35,3,13
35,4,10
35,3,14
35,2,15
35,2,18
35,3,14
35,2,13
35,3,19
35,4,12
35,5,11
35,5,16
35,3,17
35,3,13
35,2,16
35,2,9
35,4,12
35,2,13
35,3,12
35,3,11
35,3,15
35,3,21
35,6,20
35,4,14
35,3,14
35,2,17
35,3,15
35,7,15
35,2,12
35,3,16
35,3,11
35,3,14
35,2,16
35,4,13
35,4,14
35,2,10
35,2,16
35,3,14
35,3,17
35,3,13
35,5,15
35,3,14
35,1,8
35,3,12
35,4,14
35,1,11
35,4,16
35,3,13
36,3,17
36,1,12
36,6,22
36,3,14
36,2,11
36,2,17
36,4,11
36,1,14
36,4,9
36,3,13
36,4,20
36,3,23
36,2,20
36,5,17
36,1,19
36,1,20
36,2,12
36,2,16
36,4,13
36,3,14
36,2,14
36,4,11
36,14,19
36,4,12
36,2,13
36,2,19
36,5,15
36,5,12
36,5,17
36,5,16
36,2,15
36,5,17
36,2,20
36,3,12
36,2,12
36,4,14
36,7,14
36,1,22
36,4,19
36,2,12
36,2,15
36,1,10
36,1,20
36,4,16
36,5,16
36,4,16
36,4,20
36,7,18
36,3,11
36,5,10
36,2,16
36,2,16
36,4,10
36,2,12
36,2,12
36,2,12
36,3,14
36,2,12
36,2,13
36,4,11
36,2,20
36,2,15
36,3,11
36,3,17
36,2,15
36,12,16
36,3,18
36,6,13
36,3,16
36,2,11
36,5,16
36,2,13
36,4,13
36,1,19
36,2,20
36,4,14
36,1,14
36,2,14
36,4,17
36,4,17
36,4,16
36,7,16
36,7,18
36,3,13
36,2,13
36,1,12
36,7,19
36,4,10
36,7,23
36,1,17
36,2,18
36,3,14
36,10,18
36,2,12
36,4,16
36,6,11
36,4,17
36,1,14
36,6,12
36,7,16
36,2,16
36,5,14
36,3,10
36,3,14
36,4,14
36,4,16
36,6,13
36,3,15
36,4,16
36,2,19
36,8,16
36,5,13
36,2,21
36,2,12
36,5,10
36,2,15
36,5,12
36,6,16
36,4,15
36,1,19
36,2,16
36,3,12
36,2,20
36,2,18
36,1,17
36,5,11
36,2,14
36,2,14
36,2,17
36,4,15
36,4,17
36,5,11
36,5,15
36,3,19
36,2,18
36,2,17
36,2,11
36,1,13
36,12,19
36,1,19
36,2,10
36,1,23
36,2,17
36,3,18
36,2,15
36,1,20
36,2,19
36,2,18
36,9,20
36,4,14
36,3,11
36,3,19
36,4,15
36,1,15
36,9,20
36,3,23
36,10,18
36,1,15
36,10,18
36,9,22
36,5,19
36,3,13
36,9,19
36,3,15
36,3,15
36,1,16
36,6,17
36,2,14
36,5,12
36,5,20
36,9,18
36,3,12
36,7,19
36,8,15
36,4,11
36,5,14
36,4,12
36,3,12
36,2,16
36,7,13
36,2,17
36,2,13
36,4,19
36,2,15
36,3,11
36,5,20
36,1,11
36,7,13
36,2,14
36,4,18
36,4,18
36,2,14
36,3,18
36,2,15
36,2,15
36,2,17
36,2,14
36,4,11
36,3,22
36,5,11
36,9,24
36,2,13
36,2,12
36,2,9
36,9,22
36,3,16
36,6,16
36,1,13
36,1,12
36,2,14
36,4,14
36,4,17
36,5,15
36,2,14
36,2,18
36,3,14
36,7,13
36,3,10
36,1,16
36,4,13
36,2,11
36,8,17
36,6,21
36,5,16
36,3,15
36,3,21
36,3,18
36,5,16
36,5,18
36,4,14
36,3,13
36,4,14
36,3,12
36,2,20
36,2,11
36,4,16
36,2,14
36,5,15
36,2,17
36,4,12
36,2,14
36,1,16
36,2,13
36,5,18
36,5,18
36,5,13
36,2,15
36,5,22
36,2,20
36,3,13
36,2,13
36,2,14
36,2,18
36,1,13
36,4,14
36,3,20
36,7,16
36,1,17
36,8,20
36,2,15
36,4,14
36,5,10
36,5,12
36,1,14
36,2,15
36,4,17
36,3,18
36,1,17
36,4,19
36,1,14
36,3,24
36,11,18
36,3,14
36,1,18
36,5,21
36,4,18
36,6,25
36,3,14
36,1,12
36,2,16
36,5,20
36,4,14
36,4,12
36,3,18
36,6,12
36,7,15
36,4,11
36,4,9
36,2,17
36,2,17
36,2,15
36,2,15
36,2,22
36,5,12
36,5,14
36,1,16
36,3,13
36,4,18
36,4,18
36,4,15
36,4,10
36,3,14
36,3,17
36,2,22
36,2,10
36,4,9
36,8,19
36,4,17
36,3,21
36,4,12
36,3,14
36,7,19
36,3,15
36,2,19
36,4,11
36,5,12
36,3,13
36,1,15
36,2,15
36,4,11
36,6,22
36,2,20
36,4,9
36,3,11
36,1,14
36,5,11
36,2,13
36,4,14
36,2,12
36,1,17
36,2,16
36,10,22
36,1,22
36,4,17
36,2,17
36,4,13
36,1,17
36,2,12
36,2,11
36,3,12
36,3,19
36,5,16
36,7,14
36,4,23
36,4,14
36,2,13
36,5,17
36,2,14
36,2,16
36,2,18
36,5,14
36,4,18
36,1,15
36,1,18
36,4,14
36,1,16
36,4,19
36,1,18
36,7,19
36,2,16
36,1,21
36,4,14
36,2,19
36,3,13
36,2,22
36,3,17
36,1,10
36,4,19
36,2,13
36,11,15
36,2,18
36,2,16
36,9,16
36,1,20
36,2,15
36,2,21
36,1,10
36,4,18
36,4,12
36,2,16
36,2,18
36,6,21
36,1,18
36,3,11
36,6,18
36,3,18
36,3,15
36,3,20
36,3,15
36,4,11
36,2,13
36,1,12
36,1,10
36,8,14
36,5,10
36,3,19
36,9,15
36,3,20
36,4,15
36,4,13
36,4,13
36,4,14
36,2,11
36,6,13
36,1,14
36,3,13
36,3,18
36,7,14
36,4,14
36,3,11
36,3,12
36,8,19
36,3,25
36,3,18
36,3,12
36,3,18
36,4,19
36,1,14
36,2,13
36,2,14
36,3,16
36,3,15
36,5,14
36,5,10
36,1,16
36,3,11
36,2,16
36,2,20
36,1,13
36,3,10
36,4,16
36,3,14
36,1,12
36,3,20
36,3,21
36,9,16
36,9,27
36,3,21
36,6,18
36,2,15
36,4,17
36,3,12
36,3,19
36,3,11
36,3,17
36,2,14
36,2,19
36,6,19
36,2,10
36,1,17
36,1,15
36,6,18
36,3,18
36,2,12
36,5,13
36,3,11
36,3,16
36,2,13
36,5,16
36,6,20
36,5,21
36,1,14
36,12,21
36,8,18
36,2,14
36,2,14
36,4,12
36,3,16
36,2,10
36,1,17
36,4,16
36,6,13
36,2,19
36,5,18
36,1,14
36,6,13
36,3,9
36,4,17
36,3,12
36,3,17
36,2,12
36,3,13
36,1,11
36,6,15
36,2,14
36,3,12
36,5,13
36,3,17
36,5,11
36,4,22
36,5,15
36,2,12
36,3,13
36,3,23
36,2,13
36,1,19
36,12,16
36,5,11
36,4,12
36,2,14
36,6,17
36,2,15
36,1,16
36,4,10
36,2,10
36,2,16
36,2,12
36,8,15
36,1,15
36,1,17
36,4,12
36,5,15
36,8,16
36,4,14
36,4,18
36,2,27
36,3,13
36,2,14
36,1,11
36,5,18
36,1,12
36,2,11
36,3,19
36,2,15
36,3,17
36,5,16
36,3,13
36,3,10
36,1,13
36,4,15
36,3,12
36,8,17
36,5,15
36,3,9
36,6,18
36,5,23
36,4,16
36,5,13
36,3,11
36,3,15
36,4,15
36,1,21
36,4,10
36,4,20
36,3,15
36,4,20
36,5,14
36,3,10
36,3,13
36,2,8
36,4,16
36,4,16
36,1,13
36,4,11
36,4,16
36,3,11
36,5,17
36,1,23
36,4,19
36,3,19
36,1,13
36,2,16
36,8,16
36,4,16
36,11,22
36,2,22
36,6,22
36,8,22
36,4,8
36,1,10
36,2,13
36,4,17
36,1,14
36,3,12
36,2,16
36,3,19
36,9,16
36,3,9
36,7,17
36,2,17
36,5,14
36,4,15
36,1,15
36,5,26
36,2,18
36,4,17
36,8,14
36,3,18
36,5,10
36,2,22
36,2,17
36,1,17
36,4,17
36,2,16
36,3,13
36,2,17
36,1,15
36,5,15
36,5,12
36,2,16
36,2,15
36,6,19
36,2,12
36,7,17
36,3,17
36,1,20
36,1,12
36,1,13
36,3,14
36,6,10
36,1,11
36,3,16
36,1,20
36,2,16
36,6,15
36,4,11
36,3,11
36,4,25
36,3,15
36,2,17
36,2,20
36,5,14
36,1,22
36,3,17
36,1,21
36,5,14
36,5,19
36,7,25
36,5,20
36,3,21
36,4,17
36,3,15
36,4,12
36,2,14
36,1,14
36,6,20
36,4,12
36,3,16
36,2,11
36,3,11
36,5,18
36,5,17
36,2,15
36,4,22
36,1,13
36,1,20
36,3,16
36,7,12
36,2,18
36,3,18
36,1,18
36,2,16
36,2,14
36,4,14
36,1,25
36,2,12
36,6,18
36,4,15
36,3,21
36,2,15
36,1,12
36,1,14
36,3,13
36,3,19
36,3,13
36,9,22
36,5,19
36,2,21
36,6,18
36,4,19
36,2,22
36,3,14
36,2,15
36,6,21
36,7,20
36,7,16
36,4,10
36,3,20
36,2,16
36,4,15
36,1,16
36,4,16
36,3,18
36,2,18
36,3,17
36,4,13
36,7,18
36,6,17
36,4,15
36,5,10
36,1,19
36,1,18
36,3,13
36,5,13
36,6,12
36,3,13
36,3,12
36,3,14
36,3,15
36,4,13
36,1,17
36,1,16
36,5,20
36,3,15
36,8,16
36,6,20
36,4,16
36,2,15
36,4,21
36,8,19
36,1,13
36,3,17
36,2,13
36,2,14
36,4,17
36,4,17
36,5,16
36,3,12
36,3,17
36,1,17
36,2,11
36,4,16
36,3,10
36,1,17
36,3,10
36,3,16
36,2,19
36,2,13
36,3,15
36,5,19
36,3,19
36,5,12
36,5,19
36,4,21
36,4,13
36,2,19
36,2,19
36,2,14
36,3,13
36,8,14
36,3,16
36,6,12
36,2,17
36,1,17
36,4,16
36,4,13
36,2,11
36,1,13
36,5,11
36,5,15
36,4,12
36,3,16
36,4,10
36,5,15
36,2,14
36,3,14
36,5,13
36,5,17
36,4,21
36,8,19
36,5,16
36,3,10
36,3,9
36,5,18
36,1,15
36,3,15
36,1,14
36,2,15
36,5,13
36,1,11
36,5,18
36,9,14
36,2,14
36,1,16
36,3,21
36,5,14
36,7,18
36,2,18
36,3,13
36,10,16
36,5,13
36,3,18
36,6,16
36,3,21
36,6,20
36,7,16
36,3,11
36,2,18
36,6,17
36,7,16
36,1,16
36,3,20
36,1,16
36,3,19
36,1,21
36,3,15
36,6,18
36,3,16
36,4,12
36,9,25
36,2,18
36,3,20
36,1,16
36,4,13
36,2,23
36,3,15
36,4,28
36,4,9
36,5,13
36,2,13
36,4,19
36,4,19
36,3,18
36,3,18
36,1,11
36,1,15
36,4,15
36,3,17
36,4,15
36,3,20
36,4,14
36,2,15
36,2,15
36,2,22
36,2,11
36,3,14
36,2,18
36,8,24
36,2,21
36,5,12
36,2,14
36,2,13
36,5,20
36,11,15
36,1,19
36,2,14
36,3,12
36,4,18
36,5,16
36,4,17
36,3,13
36,3,11
36,5,20
36,3,11
36,5,20
36,6,16
36,3,15
36,3,13
36,10,15
36,4,15
36,2,19
36,5,15
36,3,20
36,3,18
36,3,12
36,1,10
36,5,13
36,3,14
36,5,10
36,2,14
36,2,13
36,2,17
36,8,23
36,5,12
36,2,21
36,3,13
36,3,13
36,3,11
36,4,14
36,1,19
36,2,16
36,5,23
36,6,15
36,3,17
36,4,13
36,3,13
36,4,16
36,4,14
36,6,10
36,2,26
36,4,15
36,3,17
36,1,15
36,2,18
36,3,22
36,16,23
36,2,15
36,2,17
36,2,13
36,4,11
36,4,15
36,3,11
36,1,9
36,3,16
36,2,18
36,3,13
36,1,17
36,2,12
36,7,14
36,1,18
36,6,11
36,1,13
36,6,17
36,1,15
36,4,12
36,7,19
36,4,17
36,3,13
36,4,11
36,1,17
36,2,18
36,2,10
36,7,14
36,3,16
36,4,17
36,4,15
36,4,15
36,4,12
36,3,16
36,5,20
36,4,15
36,1,10
36,5,17
36,4,13
36,2,18
36,5,15
36,5,14
36,4,11
36,3,13
36,4,15
36,2,12
36,5,15
36,2,12
36,3,13
36,1,15
36,1,14
36,4,20
36,3,13
36,3,14
36,3,15
36,3,9
36,15,23
36,3,14
36,3,12
36,6,16
36,2,10
36,2,14
36,4,14
36,3,10
36,3,20
36,3,10
36,5,13
36,3,22
36,3,15
36,1,10
36,1,16
36,5,14
36,5,14
36,5,26
36,14,23
36,5,13
36,6,20
36,9,17
36,2,17
36,6,12
36,4,15
36,4,20
36,5,17
36,2,13
36,6,18
36,2,17
36,3,15
36,4,18
36,4,11
36,2,14
36,1,19
36,1,15
36,4,11
36,1,11
36,3,16
